policy,map_filename,map_identity,episodes,mean_spt,median_spt,min_spt,max_spt,stddev_spt
visible_greedy,map_001373.csv,5eda506ba9e3aaf73b2896accf98f6d6a2820c88c80b41136a22c3cad1e90bda,1,10.0,10.0,10.0,10.0,0.0
visible_greedy,map_002789.csv,5ede261c6da67f6a9b8ea4c4946c221ee8106804e5a0eb46921820170a5b97e1,1,9.0,9.0,9.0,9.0,0.0
visible_greedy,map_004443.csv,5f7c3857c271bc40e2556d48d477c8573aaa98f2aeeea432355870ecb9993539,1,8.0,8.0,8.0,8.0,0.0
visible_greedy,map_003499.csv,6036c432b2117fb13a3bd868b7a8f5839afaf338945ab6574c6520b78439e0eb,1,9.0,9.0,9.0,9.0,0.0
visible_greedy,map_002646.csv,60f9c5a251ccf6d4d13cccf97d9ce161b25bd9d1167c2d5394cc8068f205b671,1,10.0,10.0,10.0,10.0,0.0
visible_greedy,map_004493.csv,615d4bb3eef09efd18c6dbde22e0ac4bfcba8b88b8ea05b79c8c92cae9058f5f,1,8.0,8.0,8.0,8.0,0.0
visible_greedy,map_001377.csv,63078414f13ed07612d1f10af280c335d1993d87c3fa1ab7e02ba4b1cce966d5,1,9.0,9.0,9.0,9.0,0.0
visible_greedy,map_002966.csv,637a54123a5c3aae88f6592d9dde1e1d90e3342b97483fad1522671950195b6b,1,7.0,7.0,7.0,7.0,0.0
visible_greedy,map_003749.csv,638de23868312bd5b1e4c89bee4185bb5b9db81bab8bd4848a384cd9f0511fb9,1,9.0,9.0,9.0,9.0,0.0
visible_greedy,map_004411.csv,63a6c5c87b680697dd52ff2abc797994982bff9dceda5f73f7e731c125c57c28,1,9.0,9.0,9.0,9.0,0.0
visible_greedy,map_004391.csv,64ae2da0e8e3095b4fe53145b26b1e58dd5b74ff29b3e814be4920eaf7213821,1,7.0,7.0,7.0,7.0,0.0
visible_greedy,map_002430.csv,676a290b3d5f919b7e9032c184b3fb836c160d9368afd14b5995633638932c48,1,8.0,8.0,8.0,8.0,0.0
visible_greedy,map_002942.csv,67fa5ffd42f064a48e0d4fee3b539d53ddf219b7a2036790da303eb9bd3ff86b,1,10.0,10.0,10.0,10.0,0.0
visible_greedy,map_001654.csv,68a516104c380216655249506a51f5cdc6ecd32147d7500c3a4520e6021c1455,1,6.0,6.0,6.0,6.0,0.0
visible_greedy,map_003097.csv,69ba179e15efff12cd671c7add75aaaf0acd46e42230a58654f55661c8c4e942,1,8.0,8.0,8.0,8.0,0.0
visible_greedy,map_000526.csv,6d66d1024e9359c58c702ade2dc2c7932ebfcec2ceb66a8bc23bd46545f1fac8,1,6.0,6.0,6.0,6.0,0.0
visible_greedy,map_003786.csv,6ea70c6a5adee4a2537d1e84e4c2c6018a76793357f0f9efe0200eef8f27f09b,1,9.0,9.0,9.0,9.0,0.0
visible_greedy,map_002229.csv,70a1c106cebd198a0c5aeea3f3b766a46d6876fe0e712b7c1b9e2c41347cf203,1,9.0,9.0,9.0,9.0,0.0
visible_greedy,map_000996.csv,7845ca1dea1faf902db6506a847b620adbb0fb5e842993ec8951758843e03aa0,1,7.0,7.0,7.0,7.0,0.0
visible_greedy,map_000116.csv,789eb5a3b7e6a0dc3d2e52f662c14e4cf1f58a12f9e0b62fe96d46a7fb21c9cf,1,10.0,10.0,10.0,10.0,0.0
visible_greedy,map_004529.csv,78b6b105a10445e7d069b44603fd42b17b9a3d6ffb08f60e7e06bd44ba51c9ef,1,10.0,10.0,10.0,10.0,0.0
visible_greedy,map_002993.csv,791c546a6e0f1851b4bac92a2c1b8abdd9b10c1856522ce6b67295a7df93a4af,1,8.0,8.0,8.0,8.0,0.0
visible_greedy,map_001006.csv,792b9c75e992890dc75589fd5ce5342316d7d8da5048d13700254111f29051ff,1,9.0,9.0,9.0,9.0,0.0
visible_greedy,map_002545.csv,7945c3b99eb66b5e69d228cc2812a57ee0333b3fc32959b276ff6e57f44194bd,1,8.0,8.0,8.0,8.0,0.0
visible_greedy,map_004915.csv,7fbd633e984bbbfa8778425b68d91f9016d585c7ef2d96dbf47d19826b1410f6,1,5.0,5.0,5.0,5.0,0.0
visible_greedy,map_000907.csv,7ff11552c4592015dd6bc076dcb1d1abf93898d4138156bef685a1f05551033a,1,10.0,10.0,10.0,10.0,0.0
visible_greedy,map_003016.csv,8049a9799f62dcffef3deb601f2c20ca4a756b05706225db08d5a8cc977e8a9a,1,8.0,8.0,8.0,8.0,0.0
visible_greedy,map_000042.csv,8085077531a6dbb9aae1bdd6413c1d30923e0fc788840206efe72c90f2ae7b2b,1,8.0,8.0,8.0,8.0,0.0
visible_greedy,map_003281.csv,80c4312626e0fb0c0677ceb7ef35cc1ee29892950646cdad493cb5642c458c40,1,9.0,9.0,9.0,9.0,0.0
visible_greedy,map_002364.csv,83355e8957fa34dfe13b66c412d524f364b3831e003efb3d082dd27ec972c969,1,9.0,9.0,9.0,9.0,0.0
visible_greedy,map_001241.csv,83b5e5c57d5ff1b39f56bd9267cd1b5f8ad759b74e0dde30b40cfde5bd57e23d,1,8.0,8.0,8.0,8.0,0.0
visible_greedy,map_004317.csv,8601945f4f1f1dc2486d467773861bca4d3ddcaa044f870e9ecacf9404d56b3f,1,8.0,8.0,8.0,8.0,0.0
visible_greedy,map_003794.csv,863b804bc41824eba3f01882a01fd3cae640638e718a99d4993794d270a037d7,1,8.0,8.0,8.0,8.0,0.0
visible_greedy,map_003921.csv,8681ddcc8cc86b154910f039aa1d3a230f2f9eeb7ac8ba224c4ddf44b402b6c0,1,8.0,8.0,8.0,8.0,0.0
visible_greedy,map_003681.csv,889b4dc9945662043739380043101d0d42e77d22896c48c667fe0abf3559abd6,1,7.0,7.0,7.0,7.0,0.0
visible_greedy,map_003757.csv,892fa0fdc43725d53fb5cbc5088eff0673bb05628284178cc3db46e4abfc99ca,1,7.0,7.0,7.0,7.0,0.0
visible_greedy,map_001486.csv,8a4bcb1e6e8ee2074a9aa8a81fadca4436cbc4453b3806c05f18fa661de485ca,1,7.0,7.0,7.0,7.0,0.0
visible_greedy,map_003042.csv,8a6b3a7978029530867d8b5fabf6a12a3c1a24c34d6ad74c3991763667469108,1,10.0,10.0,10.0,10.0,0.0
visible_greedy,map_003230.csv,8a852ed25dbc001be2dae4b50b645ca886a7643c6d8fecee93c931f9d4b89f15,1,8.0,8.0,8.0,8.0,0.0
visible_greedy,map_002408.csv,8be02027152cea7f079482760d1fd582067ac81241521cfef64487898faecae1,1,6.0,6.0,6.0,6.0,0.0
visible_greedy,map_005185.csv,8cd96bdeaa7d2a0018cc64d2423fa81f8f53bcf8bc218fb4d419675c139543da,1,9.0,9.0,9.0,9.0,0.0
visible_greedy,map_003846.csv,8cf72321c89ccb66020bca2c28f00031a765fdb294d70d171a196e38b4b61d5e,1,7.0,7.0,7.0,7.0,0.0
visible_greedy,map_000730.csv,8d30ce7305a9a9920d33247638d697644bee79dd263edd72b237cb0d65584de8,1,7.0,7.0,7.0,7.0,0.0
visible_greedy,map_000610.csv,8d4dc7e5bcd18b5f14e6a905a4aa2be6eba520e48075b94667e83266b1ce4d77,1,7.0,7.0,7.0,7.0,0.0
visible_greedy,map_002503.csv,914780b22f667bbe6440c1da6869cfe7cf5cbc8c292e4bc25a7ffe31999927cf,1,9.0,9.0,9.0,9.0,0.0
visible_greedy,map_004359.csv,91d1aa1e8ce2b92b5c862ac1c94a19c737737c8e4a19a85b4129c6f286f64e69,1,8.0,8.0,8.0,8.0,0.0
visible_greedy,map_003215.csv,950ba4fbe32d24aff6768f682ecbf3bac11a30baf7a65b2084bc04ad833cd87f,1,9.0,9.0,9.0,9.0,0.0
visible_greedy,map_000369.csv,971a53716c159a1d516a16ddfa42fcbb6e1251f8ea5fdfed986669efabbf4109,1,7.0,7.0,7.0,7.0,0.0
visible_greedy,map_004119.csv,97a0ef69d85a4daad9ea00e32fd7c829c72b871cd4f4a0824e4fc616287b97f6,1,6.0,6.0,6.0,6.0,0.0
visible_greedy,map_001424.csv,97a226f4fab1928ec743200e8e4f6299963006efd81a9c49a277a45a0b3e856d,1,8.0,8.0,8.0,8.0,0.0
visible_greedy,map_005159.csv,98e4996f438e0785c7dce4414c3fe94d225d03a1c64db862223c22c24b1db222,1,7.0,7.0,7.0,7.0,0.0
visible_greedy,map_002745.csv,99dc7b2505afa36279e548182496cdee028788ba137c84d1cfd5102f85fd0869,1,7.0,7.0,7.0,7.0,0.0
visible_greedy,map_005283.csv,9a36e365b6b510fcea17708753808c22f55ba373bf09124bd389f22f4e600de9,1,8.0,8.0,8.0,8.0,0.0
visible_greedy,map_002116.csv,9ac393f5507b1514ee9b0e3097524cdbbaa61a3cef5cd07f55b092ac214a2529,1,8.0,8.0,8.0,8.0,0.0
visible_greedy,map_005394.csv,9b76719c3a34483824ab982809a1abed9b17660954880b776eae776074b8cf70,1,7.0,7.0,7.0,7.0,0.0
visible_greedy,map_004747.csv,9dc7131c6f0888ba2e0d025d50b518836392e15fe95d9f65254e5ecaf53b3246,1,8.0,8.0,8.0,8.0,0.0
visible_greedy,map_003139.csv,9f515e7e4e6a85a1a9505b5dca16e3c04645daaa1516ca5a0cdb16bd48ac0ce2,1,8.0,8.0,8.0,8.0,0.0
visible_greedy,map_002287.csv,a03c7c1c1e466bb579a13602ef958ad7bc8efb83b4f9c0532aafb8f356ea9cff,1,10.0,10.0,10.0,10.0,0.0
visible_greedy,map_002237.csv,a07ee77d28653e7f06941e3a43aa9172d645106a4853c3416c09d44d023b213f,1,8.0,8.0,8.0,8.0,0.0
visible_greedy,map_004423.csv,a0e15b9839c88f73eb2d885b341fdf6cfd5a9bb225cd56a5713fb7c4353186c8,1,8.0,8.0,8.0,8.0,0.0
visible_greedy,map_003191.csv,a113a079a0dda09d35c5fc535ea1b2061fdfd1ec2c7cf624c5d8f0d5d11f3c60,1,8.0,8.0,8.0,8.0,0.0
visible_greedy,map_002363.csv,a121c6647c832948d7a4ba90bce875ab2f3fd10a98fca7a2895de5d132bfc22f,1,8.0,8.0,8.0,8.0,0.0
visible_greedy,map_005033.csv,a20a56ef1d0708e3bdf6e437bc71bdd18a209b2d14a060d362f8c32bc3321461,1,9.0,9.0,9.0,9.0,0.0
visible_greedy,map_001664.csv,a22396f669ca437ea44d7a37acf111fdff5cbd80afba38c34b86f8a79c80d443,1,11.0,11.0,11.0,11.0,0.0
visible_greedy,map_003451.csv,a36031bbcf23d9b7a36d17ac034f7f2c977f2691fe9003e604c18b0ecafaeea1,1,6.0,6.0,6.0,6.0,0.0
visible_greedy,map_002371.csv,a58c740f0dba622b7d30a70919bfb9dc7a620dfcf1b62307de2e6a5de7209a78,1,9.0,9.0,9.0,9.0,0.0
visible_greedy,map_004368.csv,a61124c3de93b988a864923653a9122fe0298dc48118b5b2e0b444a08604fd7f,1,8.0,8.0,8.0,8.0,0.0
visible_greedy,map_005227.csv,a7167de1a152af3193f05676fcb1a3afbac5682b032e1e60e315793bf25d7a0b,1,9.0,9.0,9.0,9.0,0.0
visible_greedy,map_005088.csv,a84f46caefe8dc3020c24cfe3b54adc8cfc72ad7abc8ee6a5db1aedb8d185063,1,8.0,8.0,8.0,8.0,0.0
visible_greedy,map_005038.csv,aaedddb0c6ad9491d4c50dd2a61d8985c8633695bf0a3c334b1629213389d33a,1,10.0,10.0,10.0,10.0,0.0
visible_greedy,map_004136.csv,ab6b306826304b4cc6011efe2d7db145952e4f33781a0b888c6319835f6db7b1,1,9.0,9.0,9.0,9.0,0.0
visible_greedy,map_001519.csv,abb9e8fc770e9f05031831007079da6c8880d636b5ec66b666ee2ef7d25de6ac,1,8.0,8.0,8.0,8.0,0.0
visible_greedy,map_000044.csv,ad79da0b4d9e2508bfd2a0f661ad8c680ddec729ab8667a06dd739b0700a9b3b,1,8.0,8.0,8.0,8.0,0.0
visible_greedy,map_002679.csv,adefd9afa4d05a18bcdc6d728e52766ceeb15cf94b16289b0a9c41de7ab34382,1,9.0,9.0,9.0,9.0,0.0
visible_greedy,map_003850.csv,b00e8494881153d9304ff80b5b4388d3b1ec974c9b46f23b27bb2e14fa495d9b,1,7.0,7.0,7.0,7.0,0.0
visible_greedy,map_004360.csv,b02e87b6cff627eff84aab8bc10413180ee0010c6d3c02bfe609856ca54c519b,1,6.0,6.0,6.0,6.0,0.0
visible_greedy,map_001916.csv,b0ed07132ac00ae04f4f05486334993cb1e8b428017b8fb809158ada24569215,1,9.0,9.0,9.0,9.0,0.0
visible_greedy,map_002661.csv,b135723cdf13ebffd62f343dae7d91ce57b6f15202f8e62b9a64302eb30793bc,1,8.0,8.0,8.0,8.0,0.0
visible_greedy,map_005107.csv,b1e57a7d055a5142aa5c1fdf4bcb1f66d931e357ebbd23cfcc4463884cb00091,1,9.0,9.0,9.0,9.0,0.0
visible_greedy,map_001173.csv,b2c1d42793dbe08c8a4807c9d411fd23c1bffc35d3fa564c1131671e5c327c91,1,7.0,7.0,7.0,7.0,0.0
visible_greedy,map_003813.csv,b34b88effcd6ef3eced7f35d27cc1044a8cccfe56deb6aff34fc407d1c2ebd65,1,7.0,7.0,7.0,7.0,0.0
visible_greedy,map_000093.csv,b49e2b8fde0741347e5487879b73f319c33626d5d829ad618c31fac16149c7b1,1,6.0,6.0,6.0,6.0,0.0
visible_greedy,map_001922.csv,b4b36ef49edb0f9752bdf16f2ef287d5ac0614e46d86f51379a9a9b8c9579529,1,10.0,10.0,10.0,10.0,0.0
visible_greedy,map_004520.csv,b4c4d62028cbd2b01aeafd756d8e345ccc82b8a0136fefec9456fed3f0eaa6bd,1,10.0,10.0,10.0,10.0,0.0
visible_greedy,map_000795.csv,b520006409df4a98524019c3128ed411cd612c2d20058e802c76af9fa3a44974,1,7.0,7.0,7.0,7.0,0.0
visible_greedy,map_005330.csv,b58f62daf316a63001fb8b7afebd62beeb5b68140a74a32cc3bbbc05b2456cf5,1,8.0,8.0,8.0,8.0,0.0
visible_greedy,map_003236.csv,b5ad9cd6e827b94cd8997c452b13cfd2c4cb5619bb1e948a106eb0e69f671012,1,8.0,8.0,8.0,8.0,0.0
visible_greedy,map_001141.csv,b5d2f0c1ece61bcd6471bd2f64da294d48cc8f7cbbb91b3e16045fa2fa042492,1,10.0,10.0,10.0,10.0,0.0
visible_greedy,map_002895.csv,b7b41b7fc7312039584f3636e10a6f0adc7c6c3a0ced2a9bd461d326004a7499,1,9.0,9.0,9.0,9.0,0.0
visible_greedy,map_000758.csv,b9726e8986550bdfad141c51eb6d751dbc5c251541875ba993baced9b20045c6,1,10.0,10.0,10.0,10.0,0.0
visible_greedy,map_002084.csv,bb734163c5b6970675a85e4f58ad68d2e1f289f80977bbacc7f7349a322ebacf,1,9.0,9.0,9.0,9.0,0.0
visible_greedy,map_005247.csv,bc8c29b784eb1b8fe5443b05b293527cea349d1561daf17307ccfaa6eb66c444,1,9.0,9.0,9.0,9.0,0.0
visible_greedy,map_000443.csv,be9ddc62ddc786eebeea88d09c0c6504be96ef481190fe147608afea1faa7dca,1,8.0,8.0,8.0,8.0,0.0
visible_greedy,map_003759.csv,beb48f1180d8801e2932c8470f2f597f5056dbe65d3c80baefcb45ed6ae7c9e2,1,8.0,8.0,8.0,8.0,0.0
visible_greedy,map_004745.csv,bf5b4abb3ca4eb5cec39e38c151999c1c975471f29755c481b8f59484a47bd2d,1,7.0,7.0,7.0,7.0,0.0
visible_greedy,map_003809.csv,bfdb51352fcc3eb9c162c88a60b7bc22949484529bfd58f1c31b834a5d45b828,1,7.0,7.0,7.0,7.0,0.0
visible_greedy,map_005027.csv,bfe0a49298986076ad245239ecd6a4dce8b870f6fff2dfa2900bbf64d315d02c,1,10.0,10.0,10.0,10.0,0.0
visible_greedy,map_000476.csv,bffc61597ee7ee5ba1f82dfb578f3996c98e14c7cd5f11fc1c703db6bf092c2c,1,8.0,8.0,8.0,8.0,0.0
visible_greedy,map_003697.csv,c035945fc5cf39acc3d4f5f5d07935c2e7db25bab788461f445133af57ccf5b2,1,7.0,7.0,7.0,7.0,0.0
visible_greedy,map_002667.csv,c0c4b7abb5f87ea66fb52ef859cc3fcec662b4eb3f16e5f4833fef85d08f883b,1,8.0,8.0,8.0,8.0,0.0
visible_greedy,map_003775.csv,c10787c1afa728139f2f69511f4a290ce996315296bce9fb59faba16864bc96a,1,7.0,7.0,7.0,7.0,0.0
visible_greedy,map_002766.csv,c194c8709534349babc853f1862384a065863a7b4c2695f8fcab0d1bc0cccad7,1,8.0,8.0,8.0,8.0,0.0
visible_greedy,map_004931.csv,c3c1513800533f02b1fd0c540abbbcc5b1f542602ffea336a36c5f479b1a5a6b,1,10.0,10.0,10.0,10.0,0.0
visible_greedy,map_000120.csv,c50094e23a20daa56a552bb418d8a0691c73513787e8cf2dafdf6f9272372178,1,8.0,8.0,8.0,8.0,0.0
visible_greedy,map_004553.csv,c62db6287231de04bc040500cf77d60b5758332f5a831f6d10634fe4119f782c,1,8.0,8.0,8.0,8.0,0.0
visible_greedy,map_002026.csv,c775e50606faa2c5b55b46474f8f7a96c24b267e0fb024c11d2c8341443ae15d,1,7.0,7.0,7.0,7.0,0.0
visible_greedy,map_004896.csv,c77815168afc6e69c3b4cfa35115c07b3d1fab7c6287c7bb1e9c6deca06897cc,1,8.0,8.0,8.0,8.0,0.0
visible_greedy,map_000603.csv,c7b9c37b2581e672c99e6b3e10fb09d3c651db1c403968155f91f9b52d222f58,1,7.0,7.0,7.0,7.0,0.0
visible_greedy,map_001451.csv,c7c67700180f514d3f412abe5c0ed5f2318cfd3799939f30b4a51816a37004a0,1,10.0,10.0,10.0,10.0,0.0
visible_greedy,map_004595.csv,c8450a17a8ea9d5009cb1c4782d6ecd8772e757a7dfac063d4012df7095e51b4,1,8.0,8.0,8.0,8.0,0.0
visible_greedy,map_004860.csv,ca681f5bb89e32e2caca2931ffde3ed6babc83f85446df9738717c6a00f2a0b3,1,7.0,7.0,7.0,7.0,0.0
visible_greedy,map_004837.csv,cb1324373b4ea0a3f30fbf51873aa15a524ada47c216bbcefcdef1c4311dffb7,1,8.0,8.0,8.0,8.0,0.0
visible_greedy,map_002230.csv,cb4fe443cb689aa873665a9c66c437cf80e4ca760f3532ea0b47866ca01369b7,1,8.0,8.0,8.0,8.0,0.0
visible_greedy,map_005133.csv,cc8f1d5669fb4dab69a54c96fb09edc49336bb257ddff0f4a15d54b2408208fc,1,8.0,8.0,8.0,8.0,0.0
visible_greedy,map_000305.csv,ce02141be03f308b85d00dff9daa132704f07a3582cb075fc151e3fc832ebdd7,1,9.0,9.0,9.0,9.0,0.0
visible_greedy,map_002036.csv,cf2e64e00c3faa32788fbb031dbb5b053c99def3dceb44bf80a0b1d88668c458,1,8.0,8.0,8.0,8.0,0.0
visible_greedy,map_000088.csv,cff28eaa88fa2963df13020bf43df8f8091cf6ecc5b995ddea10feaf46015619,1,9.0,9.0,9.0,9.0,0.0
visible_greedy,map_002249.csv,d1216dbaeda64d579e54dbc91bbb36f7e4bcaa5f520ca14822dd35b61b031b54,1,7.0,7.0,7.0,7.0,0.0
visible_greedy,map_004674.csv,d1613bf7fafb131330b840991e2e1426ce200e9c0bbfb886bf3f968219054ec7,1,8.0,8.0,8.0,8.0,0.0
visible_greedy,map_000043.csv,d48e7fe894df419af55f86cb0cfa679df06287667b4a2b35edea492cff88f3c1,1,8.0,8.0,8.0,8.0,0.0
visible_greedy,map_002069.csv,d57f8305ca0e9e247c2543e965f4a0a6f47c9a4bef34b825810c90568d346674,1,7.0,7.0,7.0,7.0,0.0
visible_greedy,map_003778.csv,d5855d803bf0dad2bb541ab76cb6b7385856ad74b921c5ec573b11ea7c9c1d69,1,8.0,8.0,8.0,8.0,0.0
visible_greedy,map_005117.csv,d6bc88851daf5f76d914efc323e8bed16bd5d320d2d48dbc9f9b9d6ec1b2fa7b,1,7.0,7.0,7.0,7.0,0.0
visible_greedy,map_004544.csv,d6c162d53ccb9e036a09ea4c40f8cc9a724af07c5f6f1be28caa2c855e847e0c,1,8.0,8.0,8.0,8.0,0.0
visible_greedy,map_003805.csv,d79b9c305ae1070011e8af78865050b80754784fc1c4c1e23255e3b1331bbcc3,1,7.0,7.0,7.0,7.0,0.0
visible_greedy,map_003326.csv,d8c955482535f21555532e3785a2e261b0b7cbc49bddba9b1e23272506bda560,1,8.0,8.0,8.0,8.0,0.0
visible_greedy,map_004596.csv,d9d990487cb7d713d9016cfd7c3cb0bf325db096acf8146734f46abfc08905e3,1,7.0,7.0,7.0,7.0,0.0
visible_greedy,map_002588.csv,da561a7dc68e9ed19e2feee10b4a9b2c8022692f784b438c0491933f7228004e,1,8.0,8.0,8.0,8.0,0.0
visible_greedy,map_002615.csv,da70cad0af4b1c1ec652b8e3c26de6bded80c0477c042ae3a9beb403258f26f3,1,9.0,9.0,9.0,9.0,0.0
visible_greedy,map_003411.csv,dd0d974e90197f10883818a23b0c50488123f8140e245834cd7e830ddaf8159b,1,6.0,6.0,6.0,6.0,0.0
visible_greedy,map_000469.csv,dd16a4756aa86b0c32ec49dd0de5de671748ce39a0ac56fccd3430c03cf86a38,1,9.0,9.0,9.0,9.0,0.0
visible_greedy,map_001295.csv,df03095130d16239259abf9bea014b1d4a302a851fd342a87180ea1f76c65c8d,1,8.0,8.0,8.0,8.0,0.0
visible_greedy,map_003894.csv,e0c44629c5bc758ae028ceae1d48aeec461ee7b653f39367cbfd28ceca506539,1,7.0,7.0,7.0,7.0,0.0
visible_greedy,map_000716.csv,e2e69d8fb3a7388eb57c2049a7d9773dd12a18cb05093f0670ff1749f12ce785,1,7.0,7.0,7.0,7.0,0.0
visible_greedy,map_001227.csv,e48a93bd0d175a7e857a06f794992aaa3f0288994defa9cadd7d18bc3be31188,1,8.0,8.0,8.0,8.0,0.0
visible_greedy,map_002970.csv,e50e5db76586ee1d401c5c23fd58adf62b1058f168ddb90231a90dcf4078d84c,1,8.0,8.0,8.0,8.0,0.0
visible_greedy,map_003361.csv,e5226d06f8c36603e7b1c44cda398478f1f82d52342727b7b37b796ace0d710a,1,9.0,9.0,9.0,9.0,0.0
visible_greedy,map_002124.csv,e5ee057fb991aae47145ca0b94cba69c6ae29e2ceebc7db5b6e26c11060355d4,1,10.0,10.0,10.0,10.0,0.0
visible_greedy,map_003366.csv,e74e19ff5ddb438ecc01e627049e12a432bcb34e6d0e9a5d4a85a2118bb4df70,1,9.0,9.0,9.0,9.0,0.0
visible_greedy,map_003200.csv,e9a9e04fa119d050b4091fd8a663efc5c0ed9b4b4185b9ab27e010da9b1d5d9e,1,8.0,8.0,8.0,8.0,0.0
visible_greedy,map_001933.csv,ea97bec61c60496f157df585ca5ec32e2615ae693d24f16ff412d184f7739459,1,7.0,7.0,7.0,7.0,0.0
visible_greedy,map_005054.csv,eb40fa24f78799a31c707f9a399de71318eb35c11b42a312e9699d42a1e863f1,1,7.0,7.0,7.0,7.0,0.0
visible_greedy,map_003466.csv,ebe59b5e90c198b5296a4962b08cab50347c64f4288d1d3e19dc03d0970433a0,1,5.0,5.0,5.0,5.0,0.0
visible_greedy,map_005264.csv,ec3960986dcd9323ce5dbbae004f14dbf18f5b20507970ddae40bf53300e72ea,1,7.0,7.0,7.0,7.0,0.0
visible_greedy,map_000381.csv,ec7d42eecc3f6399a4d3b31600902b62ad47520cd4d0720c2ef6b73329476483,1,8.0,8.0,8.0,8.0,0.0
visible_greedy,map_003983.csv,edc03d88173a72e986763f03d45f330cad303c8e2ba936a41d0e84063e81ce78,1,7.0,7.0,7.0,7.0,0.0
visible_greedy,map_000775.csv,ef1bbcf5bc7ee44c373f2c82b973f6459edc94513bf7877317f78021468231cc,1,6.0,6.0,6.0,6.0,0.0
visible_greedy,map_005178.csv,ef40405ed2a71c34061c9f3e357d9e5468b79738ef2cca5027656946cbf146ac,1,6.0,6.0,6.0,6.0,0.0
visible_greedy,map_005378.csv,ef5ba9c00d04e647c756248ff7bc53713da642c4eab10bcd19e752a308af48d9,1,8.0,8.0,8.0,8.0,0.0
visible_greedy,map_004358.csv,f0359b9c4df8d63e15d4fa45f0f5ad0d962744628115276ef6d0a6ce06d8f335,1,7.0,7.0,7.0,7.0,0.0
visible_greedy,map_003358.csv,fa4a1763be2abd872f394a2488fd5fe94c10aed6680c97cacca6f231d18f72ee,1,6.0,6.0,6.0,6.0,0.0
visible_greedy,map_002948.csv,fa8bcc89c1f21d7cb5188c224f5d6d91f15ed4353d419c94f467f1c3a6c7ce6b,1,9.0,9.0,9.0,9.0,0.0
visible_greedy,map_002221.csv,fb6a2698297d364424e83b8670f86e1cb64baef5f2c7965b3ef7c2f37745a604,1,6.0,6.0,6.0,6.0,0.0
visible_greedy,map_002752.csv,fd4fa0ebab4f5a65c78c6768062b960da8a19cce26383ca424669797a5489451,1,6.0,6.0,6.0,6.0,0.0
visible_greedy,map_004407.csv,fe291670e81696c5b2c6c2f036ed791be2fc1555cb94784571973b0fbb99090f,1,7.0,7.0,7.0,7.0,0.0
visible_greedy,map_002007.csv,fe9536a39d65650ce7415f1b982862582df99be9020a0e68f667d22fe90f2190,1,9.0,9.0,9.0,9.0,0.0
visible_greedy,map_002039.csv,fe9ef5a36ff08caf35543b287a81bc78824d45263237332d310c154ee5c888f8,1,7.0,7.0,7.0,7.0,0.0
visible_greedy,map_001083.csv,fedb9668a18b4421466a3045f2d17678839fa928d978cf5bb90d2e7382a5f813,1,8.0,8.0,8.0,8.0,0.0
